
> hlidarkaup@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.91:3000
- Environments: .env.local
✓ Ready in 732ms

○ Compiling /starf/login ...
 GET /starf/login 200 in 3.8s (next.js: 3.6s, application-code: 149ms)
 GET /api/dev/adyen-check 200 in 347ms (next.js: 332ms, application-code: 14ms)
 POST /api/auth/staff/login 200 in 208ms (next.js: 194ms, application-code: 14ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 204ms (next.js: 91ms, proxy.ts: 9ms, application-code: 104ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 264ms (next.js: 43ms, proxy.ts: 34ms, application-code: 187ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 264ms (next.js: 68ms, proxy.ts: 33ms, application-code: 163ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 267ms (next.js: 90ms, proxy.ts: 33ms, application-code: 144ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 226ms (next.js: 146ms, proxy.ts: 8ms, application-code: 72ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 234ms (next.js: 123ms, proxy.ts: 10ms, application-code: 101ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 200ms (next.js: 76ms, proxy.ts: 16ms, application-code: 108ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 251ms (next.js: 19ms, proxy.ts: 6ms, application-code: 226ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 255ms (next.js: 44ms, proxy.ts: 7ms, application-code: 203ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 253ms (next.js: 85ms, proxy.ts: 4ms, application-code: 165ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 252ms (next.js: 100ms, proxy.ts: 31ms, application-code: 121ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 281ms (next.js: 132ms, proxy.ts: 31ms, application-code: 119ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 225ms (next.js: 95ms, proxy.ts: 14ms, application-code: 117ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 236ms (next.js: 17ms, proxy.ts: 6ms, application-code: 213ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 232ms (next.js: 53ms, proxy.ts: 5ms, application-code: 174ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 232ms (next.js: 83ms, proxy.ts: 3ms, application-code: 145ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 235ms (next.js: 84ms, proxy.ts: 43ms, application-code: 109ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 195ms (next.js: 79ms, proxy.ts: 33ms, application-code: 82ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 194ms (next.js: 77ms, proxy.ts: 9ms, application-code: 108ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 261ms (next.js: 17ms, proxy.ts: 5ms, application-code: 239ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 262ms (next.js: 43ms, proxy.ts: 5ms, application-code: 214ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 260ms (next.js: 69ms, proxy.ts: 3ms, application-code: 188ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 259ms (next.js: 53ms, proxy.ts: 53ms, application-code: 152ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 264ms (next.js: 75ms, proxy.ts: 53ms, application-code: 137ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 180ms (next.js: 80ms, proxy.ts: 6ms, application-code: 94ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 200ms (next.js: 17ms, proxy.ts: 4ms, application-code: 179ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 200ms (next.js: 37ms, proxy.ts: 5ms, application-code: 158ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 200ms (next.js: 65ms, proxy.ts: 3ms, application-code: 132ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 155ms (next.js: 47ms, proxy.ts: 30ms, application-code: 78ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 156ms (next.js: 74ms, proxy.ts: 29ms, application-code: 53ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 208ms (next.js: 51ms, proxy.ts: 52ms, application-code: 106ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 221ms (next.js: 19ms, proxy.ts: 6ms, application-code: 196ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 221ms (next.js: 48ms, proxy.ts: 5ms, application-code: 167ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 221ms (next.js: 66ms, proxy.ts: 4ms, application-code: 151ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 221ms (next.js: 43ms, proxy.ts: 75ms, application-code: 103ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 200ms (next.js: 69ms, proxy.ts: 52ms, application-code: 79ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 218ms (next.js: 75ms, proxy.ts: 63ms, application-code: 80ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 214ms (next.js: 19ms, proxy.ts: 8ms, application-code: 187ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 210ms (next.js: 46ms, proxy.ts: 7ms, application-code: 157ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 209ms (next.js: 67ms, proxy.ts: 6ms, application-code: 135ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 206ms (next.js: 73ms, proxy.ts: 30ms, application-code: 103ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 180ms (next.js: 53ms, proxy.ts: 50ms, application-code: 77ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 196ms (next.js: 72ms, proxy.ts: 54ms, application-code: 69ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 228ms (next.js: 68ms, proxy.ts: 7ms, application-code: 154ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 234ms (next.js: 29ms, proxy.ts: 8ms, application-code: 196ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 228ms (next.js: 90ms, proxy.ts: 5ms, application-code: 132ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 227ms (next.js: 112ms, proxy.ts: 16ms, application-code: 99ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 229ms (next.js: 102ms, proxy.ts: 49ms, application-code: 78ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 189ms (next.js: 77ms, proxy.ts: 57ms, application-code: 56ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 243ms (next.js: 22ms, proxy.ts: 8ms, application-code: 213ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 244ms (next.js: 44ms, proxy.ts: 7ms, application-code: 194ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 244ms (next.js: 65ms, proxy.ts: 5ms, application-code: 174ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 249ms (next.js: 105ms, proxy.ts: 5ms, application-code: 138ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 246ms (next.js: 128ms, proxy.ts: 6ms, application-code: 112ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 245ms (next.js: 103ms, proxy.ts: 27ms, application-code: 115ms)
 GET /api/_tmp_payslip 404 in 128ms (next.js: 34ms, application-code: 94ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 256ms (next.js: 28ms, proxy.ts: 6ms, application-code: 223ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 257ms (next.js: 77ms, proxy.ts: 9ms, application-code: 171ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 257ms (next.js: 100ms, proxy.ts: 9ms, application-code: 148ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 265ms (next.js: 134ms, proxy.ts: 11ms, application-code: 121ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 273ms (next.js: 162ms, proxy.ts: 10ms, application-code: 100ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 306ms (next.js: 84ms, proxy.ts: 59ms, application-code: 163ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 248ms (next.js: 32ms, proxy.ts: 13ms, application-code: 203ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 243ms (next.js: 54ms, proxy.ts: 10ms, application-code: 179ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 244ms (next.js: 74ms, proxy.ts: 12ms, application-code: 158ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 233ms (next.js: 114ms, proxy.ts: 10ms, application-code: 109ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 225ms (next.js: 88ms, proxy.ts: 52ms, application-code: 85ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 212ms (next.js: 72ms, proxy.ts: 8ms, application-code: 132ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 211ms (next.js: 15ms, proxy.ts: 7ms, application-code: 189ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 206ms (next.js: 46ms, proxy.ts: 4ms, application-code: 156ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 206ms (next.js: 71ms, proxy.ts: 3ms, application-code: 131ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 191ms (next.js: 76ms, proxy.ts: 6ms, application-code: 109ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 190ms (next.js: 72ms, proxy.ts: 31ms, application-code: 88ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 218ms (next.js: 68ms, proxy.ts: 8ms, application-code: 141ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 206ms (next.js: 27ms, proxy.ts: 7ms, application-code: 172ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 207ms (next.js: 62ms, proxy.ts: 13ms, application-code: 132ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 213ms (next.js: 40ms, proxy.ts: 16ms, application-code: 157ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 204ms (next.js: 98ms, proxy.ts: 5ms, application-code: 102ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 208ms (next.js: 72ms, proxy.ts: 49ms, application-code: 87ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 209ms (next.js: 61ms, proxy.ts: 6ms, application-code: 142ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 231ms (next.js: 26ms, proxy.ts: 6ms, application-code: 200ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 226ms (next.js: 45ms, proxy.ts: 6ms, application-code: 175ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 228ms (next.js: 72ms, proxy.ts: 6ms, application-code: 150ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 215ms (next.js: 82ms, proxy.ts: 30ms, application-code: 103ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 187ms (next.js: 79ms, proxy.ts: 30ms, application-code: 78ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 121ms (next.js: 84ms, proxy.ts: 3ms, application-code: 34ms)
 GET /api/_tmp_payslip 404 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/_tmp_payslip 404 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /api/_tmp_payslip 404 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /api/_tmp_payslip 404 in 30ms (next.js: 5ms, application-code: 24ms)
 GET /api/_tmp_payslip 404 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /api/_tmp_payslip 404 in 30ms (next.js: 5ms, application-code: 24ms)
 GET /api/_tmp_payslip 404 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /api/_tmp_payslip 404 in 27ms (next.js: 5ms, application-code: 23ms)
 GET /api/_tmp_payslip 404 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /api/_tmp_payslip 404 in 52ms (next.js: 5ms, application-code: 48ms)
 GET /api/_tmp_payslip 404 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 42ms (next.js: 15ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /api/_tmp_payslip 404 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /api/_tmp_payslip 404 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /api/_tmp_payslip 404 in 28ms (next.js: 5ms, application-code: 22ms)
 GET /api/_tmp_payslip 404 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/_tmp_payslip 404 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 30ms (next.js: 5ms, application-code: 24ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /api/_tmp_payslip 404 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/_tmp_payslip 404 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 36ms (next.js: 5ms, application-code: 30ms)
 GET /api/_tmp_payslip 404 in 39ms (next.js: 8ms, application-code: 31ms)
 GET /api/_tmp_payslip 404 in 32ms (next.js: 6ms, application-code: 25ms)
 GET /api/_tmp_payslip 404 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /api/_tmp_payslip 404 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /api/_tmp_payslip 404 in 28ms (next.js: 6ms, application-code: 23ms)
 GET / 200 in 462ms (next.js: 149ms, application-code: 313ms)
 GET /api/_tmp_payslip 404 in 198ms (next.js: 100ms, application-code: 98ms)
 GET / 200 in 428ms (next.js: 99ms, application-code: 329ms)
 GET / 200 in 314ms (next.js: 26ms, application-code: 288ms)
 GET / 200 in 314ms (next.js: 67ms, application-code: 247ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 733ms (next.js: 254ms, proxy.ts: 17ms, application-code: 463ms)
 GET / 200 in 244ms (next.js: 42ms, application-code: 201ms)
 GET / 200 in 150ms (next.js: 13ms, application-code: 137ms)
 GET /bokhald/laun/keyrsla/d2efd132-5bca-45ac-b0b7-b5023ae1b156 200 in 514ms (next.js: 220ms, proxy.ts: 12ms, application-code: 282ms)
 GET / 200 in 174ms (next.js: 6ms, application-code: 169ms)
 GET / 200 in 177ms (next.js: 46ms, application-code: 132ms)
 GET / 200 in 180ms (next.js: 64ms, application-code: 116ms)
 GET / 200 in 349ms (next.js: 7ms, application-code: 341ms)
 GET / 200 in 314ms (next.js: 11ms, application-code: 302ms)
 GET / 200 in 305ms (next.js: 7ms, application-code: 298ms)
 GET / 200 in 305ms (next.js: 5ms, application-code: 300ms)
 GET / 200 in 306ms (next.js: 30ms, application-code: 275ms)
 GET / 200 in 309ms (next.js: 196ms, application-code: 114ms)
 GET / 200 in 150ms (next.js: 6ms, application-code: 144ms)
 GET / 200 in 114ms (next.js: 10ms, application-code: 104ms)
 GET / 200 in 97ms (next.js: 8ms, application-code: 90ms)
 GET / 200 in 91ms (next.js: 5ms, application-code: 86ms)
 GET / 200 in 93ms (next.js: 21ms, application-code: 72ms)
 GET / 200 in 95ms (next.js: 19ms, application-code: 76ms)
 GET / 200 in 110ms (next.js: 8ms, application-code: 101ms)
 GET / 200 in 91ms (next.js: 5ms, application-code: 86ms)
 GET / 200 in 76ms (next.js: 5ms, application-code: 70ms)
 GET / 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET / 200 in 90ms (next.js: 20ms, application-code: 70ms)
 GET / 200 in 63ms (next.js: 4ms, application-code: 58ms)
 GET / 200 in 111ms (next.js: 8ms, application-code: 103ms)
 GET / 200 in 94ms (next.js: 7ms, application-code: 87ms)
 GET / 200 in 80ms (next.js: 7ms, application-code: 73ms)
 GET / 200 in 79ms (next.js: 6ms, application-code: 74ms)
 GET / 200 in 79ms (next.js: 21ms, application-code: 59ms)
 GET / 200 in 82ms (next.js: 5ms, application-code: 77ms)
 GET / 200 in 118ms (next.js: 10ms, application-code: 107ms)
 GET / 200 in 106ms (next.js: 8ms, application-code: 98ms)
 GET / 200 in 87ms (next.js: 4ms, application-code: 83ms)
 GET / 200 in 88ms (next.js: 6ms, application-code: 81ms)
 GET / 200 in 86ms (next.js: 23ms, application-code: 64ms)
 GET / 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET / 200 in 87ms (next.js: 4ms, application-code: 83ms)
 GET / 200 in 91ms (next.js: 7ms, application-code: 84ms)
 GET / 200 in 94ms (next.js: 5ms, application-code: 89ms)
 GET / 200 in 98ms (next.js: 5ms, application-code: 92ms)
 GET / 200 in 97ms (next.js: 21ms, application-code: 76ms)
 GET / 200 in 83ms (next.js: 8ms, application-code: 75ms)
 GET / 200 in 94ms (next.js: 6ms, application-code: 88ms)
 GET / 200 in 92ms (next.js: 6ms, application-code: 86ms)
 GET / 200 in 86ms (next.js: 4ms, application-code: 82ms)
 GET / 200 in 84ms (next.js: 5ms, application-code: 79ms)
 GET / 200 in 86ms (next.js: 19ms, application-code: 67ms)
 GET / 200 in 96ms (next.js: 5ms, application-code: 92ms)
 GET / 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET / 200 in 97ms (next.js: 6ms, application-code: 90ms)
 GET / 200 in 96ms (next.js: 6ms, application-code: 90ms)
 GET / 200 in 95ms (next.js: 22ms, application-code: 73ms)
 GET / 200 in 74ms (next.js: 4ms, application-code: 69ms)
 GET / 200 in 122ms (next.js: 4ms, application-code: 119ms)
 GET / 200 in 131ms (next.js: 9ms, application-code: 121ms)
 GET / 200 in 132ms (next.js: 6ms, application-code: 126ms)
 GET / 200 in 96ms (next.js: 7ms, application-code: 89ms)
 GET / 200 in 116ms (next.js: 25ms, application-code: 91ms)
 GET / 200 in 96ms (next.js: 31ms, application-code: 64ms)
 GET / 200 in 121ms (next.js: 7ms, application-code: 114ms)
 GET / 200 in 100ms (next.js: 9ms, application-code: 90ms)
 GET / 200 in 97ms (next.js: 7ms, application-code: 90ms)
 GET / 200 in 95ms (next.js: 5ms, application-code: 90ms)
 GET / 200 in 78ms (next.js: 21ms, application-code: 57ms)
 GET / 200 in 79ms (next.js: 5ms, application-code: 74ms)
 GET / 200 in 113ms (next.js: 8ms, application-code: 106ms)
 GET / 200 in 94ms (next.js: 6ms, application-code: 88ms)
 GET / 200 in 93ms (next.js: 8ms, application-code: 85ms)
 GET / 200 in 91ms (next.js: 4ms, application-code: 87ms)
 GET / 200 in 92ms (next.js: 21ms, application-code: 72ms)
 GET / 200 in 95ms (next.js: 36ms, application-code: 59ms)
 GET / 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET / 200 in 110ms (next.js: 7ms, application-code: 103ms)
 GET / 200 in 111ms (next.js: 6ms, application-code: 106ms)
 GET / 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET / 200 in 97ms (next.js: 22ms, application-code: 75ms)
 GET / 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET / 200 in 114ms (next.js: 5ms, application-code: 109ms)
 GET / 200 in 119ms (next.js: 8ms, application-code: 111ms)
 GET / 200 in 117ms (next.js: 23ms, application-code: 94ms)
 GET / 200 in 97ms (next.js: 5ms, application-code: 92ms)
 GET / 200 in 76ms (next.js: 8ms, application-code: 68ms)
 GET / 200 in 128ms (next.js: 6ms, application-code: 122ms)
 GET / 200 in 125ms (next.js: 6ms, application-code: 120ms)
 GET /api/_tmp_payslip 404 in 49ms (next.js: 24ms, application-code: 26ms)
 GET / 200 in 131ms (next.js: 6ms, application-code: 125ms)
 GET / 200 in 155ms (next.js: 22ms, application-code: 133ms)
 GET / 200 in 137ms (next.js: 28ms, application-code: 110ms)
 GET / 200 in 99ms (next.js: 7ms, application-code: 92ms)
 GET / 200 in 120ms (next.js: 8ms, application-code: 112ms)
 GET / 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET / 200 in 99ms (next.js: 7ms, application-code: 92ms)
 GET / 200 in 124ms (next.js: 38ms, application-code: 86ms)
 GET / 200 in 125ms (next.js: 22ms, application-code: 103ms)
 GET / 200 in 91ms (next.js: 6ms, application-code: 85ms)
 GET / 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET / 200 in 124ms (next.js: 8ms, application-code: 116ms)
 GET / 200 in 99ms (next.js: 7ms, application-code: 92ms)
 GET / 200 in 113ms (next.js: 37ms, application-code: 76ms)
 GET / 200 in 114ms (next.js: 21ms, application-code: 94ms)
 GET / 200 in 98ms (next.js: 40ms, application-code: 57ms)
 GET / 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET / 200 in 91ms (next.js: 5ms, application-code: 87ms)
 GET / 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET / 200 in 85ms (next.js: 4ms, application-code: 80ms)
 GET / 200 in 104ms (next.js: 21ms, application-code: 83ms)
 GET / 200 in 106ms (next.js: 36ms, application-code: 69ms)
 GET / 200 in 157ms (next.js: 6ms, application-code: 150ms)
 GET / 200 in 131ms (next.js: 10ms, application-code: 121ms)
 GET / 200 in 140ms (next.js: 7ms, application-code: 132ms)
 GET / 200 in 115ms (next.js: 9ms, application-code: 106ms)
 GET / 200 in 146ms (next.js: 56ms, application-code: 90ms)
 GET / 200 in 149ms (next.js: 34ms, application-code: 114ms)
 GET / 200 in 169ms (next.js: 10ms, application-code: 159ms)
 GET / 200 in 139ms (next.js: 10ms, application-code: 129ms)
 GET / 200 in 107ms (next.js: 12ms, application-code: 96ms)
 GET / 200 in 99ms (next.js: 6ms, application-code: 94ms)
 GET / 200 in 117ms (next.js: 21ms, application-code: 96ms)
 GET / 200 in 121ms (next.js: 23ms, application-code: 98ms)
 GET / 200 in 120ms (next.js: 7ms, application-code: 113ms)
 GET / 200 in 102ms (next.js: 6ms, application-code: 96ms)
 GET / 200 in 103ms (next.js: 24ms, application-code: 79ms)
 GET / 200 in 83ms (next.js: 6ms, application-code: 77ms)
 GET / 200 in 87ms (next.js: 7ms, application-code: 80ms)
 GET / 200 in 104ms (next.js: 22ms, application-code: 82ms)
 GET / 200 in 108ms (next.js: 7ms, application-code: 102ms)
 GET / 200 in 102ms (next.js: 7ms, application-code: 95ms)
 GET / 200 in 88ms (next.js: 9ms, application-code: 79ms)
 GET / 200 in 83ms (next.js: 6ms, application-code: 77ms)
 GET / 200 in 61ms (next.js: 8ms, application-code: 53ms)
 GET / 200 in 81ms (next.js: 6ms, application-code: 75ms)
 GET / 200 in 114ms (next.js: 7ms, application-code: 108ms)
 GET / 200 in 96ms (next.js: 7ms, application-code: 90ms)
 GET / 200 in 115ms (next.js: 25ms, application-code: 90ms)
 GET / 200 in 78ms (next.js: 8ms, application-code: 70ms)
 GET / 200 in 78ms (next.js: 25ms, application-code: 52ms)
 GET / 200 in 77ms (next.js: 5ms, application-code: 72ms)
 GET / 200 in 105ms (next.js: 6ms, application-code: 98ms)
 GET / 200 in 102ms (next.js: 6ms, application-code: 96ms)
 GET / 200 in 118ms (next.js: 20ms, application-code: 98ms)
 GET / 200 in 86ms (next.js: 14ms, application-code: 72ms)
 GET / 200 in 86ms (next.js: 30ms, application-code: 56ms)
 GET / 200 in 74ms (next.js: 6ms, application-code: 68ms)
 GET / 200 in 89ms (next.js: 7ms, application-code: 82ms)
 GET / 200 in 92ms (next.js: 6ms, application-code: 86ms)
